"Mo_T"	"S_T"	"Highest_growth_T"	"Growth_Time"	"Growth_P"	"no"	"yes"
300	145	730	52	0.02	0.401144310235219	0.598855689764781
305	145	730	52	5.02	0.261284170375079	0.738715829624921
310	145	730	52	10.02	0.264462809917355	0.735537190082645
315	145	730	52	15.02	0.264462809917355	0.735537190082645
320	145	730	52	20.02	0.264462809917355	0.735537190082645
325	145	730	52	25.02	0.191989828353465	0.808010171646535
330	145	730	52	30.02	0.191989828353465	0.808010171646535
335	145	730	52	35.02	0.191989828353465	0.808010171646535
340	145	730	52	40.02	0.174825174825175	0.825174825174825
345	145	730	52	45.02	0.174825174825175	0.825174825174825
350	145	730	52	50.02	0.174825174825175	0.825174825174825
355	145	730	52	55.02	0.174825174825175	0.825174825174825
360	145	730	52	60.02	0.174825174825175	0.825174825174825
365	145	730	52	65.02	0.174825174825175	0.825174825174825
370	145	730	52	70.02	0.174825174825175	0.825174825174825
375	145	730	52	75.02	0.174825174825175	0.825174825174825
380	145	730	52	80.02	0.132867132867133	0.867132867132867
385	145	730	52	85.02	0.132867132867133	0.867132867132867
390	145	730	52	90.02	0.132867132867133	0.867132867132867
395	145	730	52	95.02	0.123331214240305	0.876668785759695
400	145	730	52	100.02	0.123331214240305	0.876668785759695
405	145	730	52	105.02	0.130324221233312	0.869675778766688
410	145	730	52	110.02	0.130324221233312	0.869675778766688
415	145	730	52	115.02	0.0966306420851875	0.903369357914812
420	145	730	52	120.02	0.0966306420851875	0.903369357914812
425	145	730	52	125.02	0.0966306420851875	0.903369357914812
430	145	730	52	130.02	0.0966306420851875	0.903369357914812
435	145	730	52	135.02	0.0966306420851875	0.903369357914812
440	145	730	52	140.02	0.0966306420851875	0.903369357914812
445	145	730	52	145.02	0.0966306420851875	0.903369357914812
450	145	730	52	150.02	0.0966306420851875	0.903369357914812
455	145	730	52	155.02	0.10425937698665	0.89574062301335
460	145	730	52	160.02	0.10425937698665	0.89574062301335
465	145	730	52	165.02	0.10425937698665	0.89574062301335
470	145	730	52	170.02	0.10680228862047	0.89319771137953
475	145	730	52	175.02	0.10680228862047	0.89319771137953
480	145	730	52	180.02	0.107438016528926	0.892561983471074
485	145	730	52	185.02	0.107438016528926	0.892561983471074
490	145	730	52	190.02	0.107438016528926	0.892561983471074
